text	label
4. 3의 오징어, 대파, 다진 마늘, 멸치액젓, 매실액, 통깨, 나머지 고춧가루를 넣고 간이 고루 배도록 조물조물 무쳐 주고 참기름을 넣어 다시 한 번 무쳐줍니다.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O CV_SEASONING O O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O
5. 구운 돌김에 밥을 넣어 돌돌 말아줍니다.	O O CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
4. 달군 프라이팬에 식용유를 붓고 170도씨 온도에서 튀김 옷을 입힌 가지를 넣어 노릇노릇하게 튀겨줍니다.	O O O O O O O CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
7. 튀겨 낸 가지를 접시에 담고 소스를 끼얹어 냅니다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O O O O O O
3. 팬에 식용유 2T 두르고 다진파 한웅큼 넣어 약불에서 파기름을 만들어 주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O CV_STATE CV_INGREDIENT O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
4. 그 다음 센불에서 당면과 물 1/3컵을 넣어주세요.	O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O
5. 그 다음 중불에서 양송이 버섯 넣어 약 1분간 볶아주세요.	O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
7. 물 1컵 넣어 센불에서 약 2분간 끓여주세요.	O O CV_SEASONING QT_VOLUME QT_VOLUME O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O O O O
3. 달걀물에 다진 채소를 모두 넣어 잘 섞어주세요.	O O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O O O O
2. 깨끗이 씻은 상추는 물기를 털고 볼에 먹기 좋은 크기로 찢어 넣어주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
2. 팬에 식용유 1T 두르고 다진파를 넣어 약불에서 파기름을 만들어주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O CV_SEASONING CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
5. 으깬 두부를 넣어서 약 3-5분간 달달 볶아주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O
7. 취향에 따라 청양고추와 후추 톡톡 해서 센불로 잘 섞어주세요.	O O O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
4. 달걀 볶은 팬에 그대로 식용유 2T를 넣고 다진파를 넣어 약불에서 파기름을 만들어주세요.	O O O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O CV_SEASONING CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
2. 팬에 기름 2T 두르고 다진 파, 마늘을 넣어 약불에서 볶아 향을 내주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
2. 팬에 기름 두르고 다진파를 넣어 약불에서 파기름을 만들어 주세요.	O O O O CV_SEASONING O O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
1. 다진 소고기는 키친타올에 올려 핏물을 빼주세요.	O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O
2. 팬에 기름 1T 두르고 다진 소고기를 넣어 센불에서 약 1분간 볶아주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O O O O O
4. 볶아진 소고기는 키친타올에 올려주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
7. 그 다음 볶은 소고기 넣어서 잘 섞어 주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
6. 불 끄고 송송 썬 파 1T 넣고 부족한 간은 소금으로 하면 완성입니다.	O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O CV_SEASONING O O O O O O
파는 송송 썰고 다진소고기는 키친타올에 올려 핏물을 빼주세요.	CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O
3. 파향이 충분히 올라오면 중불로 올리고 다진소고기를 넣어 약 1분간 볶아주세요.	O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O CV_INGREDIENT O O O O O O TI_DURATION TI_DURATION O O O O O O
6. 그 다음 센불로 올려 물 1/2컵과 다진마늘 0.5T를 넣어주세요.	O QT_VOLUME O O QT_TEMPERATURE QT_TEMPERATURE O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O O
4. 그 다음 느타리버섯 넣어 약 30초간 센불로 볶아주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE O O O O O O
3. 잘 구워진 베이컨은 키친타올에 올려 놓아 주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
8. 아까 구워 놓은 베이컨을 넣어 약 2-3분간 센불에서 계속 볶아주세요.	O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O
4. 으깬 두부를 넣어 10분간 더 끓여주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
5. 마늘향이 올라오면 센불로 올려 당근과 양파를 넣어 약 1분간 볶아주세요.	O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O
6. 그 다음 베이컨을 넣어 약 2분간 볶아주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O
4. 느타리 버섯도 소금 한꼬집 넣어 살짝 볶아주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O
삶아진 면은 찬물에 재빠르게 바락바락 씻어주세요.	CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O
8. 잘 삶아진 국수를 그릇에 담아주세요.	O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
4. 팬에 식용유 1T를 두르고 다진 파를 넣어 약불에서 볶아주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
8. 그 다음 물 2/3컵을 넣고 아까 데쳐놓은 두부를 넣어 센불에서 끓여주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O
7. 그릇에 담고 송송 썬 쪽파와 다진 새우젓을 넣어 간을 맞춰서 드시면 됩니다.	O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_SEASONING CV_SEASONING O O O O O O O O O O O
8. 어묵을 볶은 팬에 그대로 채썬 당근과 소금 한꼬집을 넣어 살짝 볶아주세요.	O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O
2. 웍에 고춧가루, 다진마늘, 기름, 다진파를 넣고 약불에서 볶아주세요.	O O O CV_SEASONING O CV_INGREDIENT O O O CV_SEASONING O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
7. 그 다음 송송 썬 청양고추와 대파를 넣고 부족한 간은 소금으로 맞춰주세요.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_SEASONING O O O O O
7. 그 다음 채 썬 깻잎을 넣어 한번 뒤적거리면 완성입니다.	O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
8. 그 다음 다진마늘 1T, 송송 썬 파를 넣어주면 완성입니다.	O O O O CV_INGREDIENT O O QT_VOLUME QT_VOLUME O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
5. 그 다음 센불로 올려 청경채를 넣고 잘 섞어주세요.	O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
6. 그 다음 썰어놓은 고기를 넣어 한번 더 버무리면 완성입니다.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
8. 마지막으로 청양고추, 다진마늘 1T, 송송 썬 파를 넣어 한소끔 더 끓이면 완성입니다.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O QT_VOLUME QT_VOLUME O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
1. 봄동은 한장씩 깨끗이 씻어 먹기 좋은 크기로 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT O QT_VOLUME QT_VOLUME O O O O O O O O O O O O O
7. 그다음 후추 톡톡하고 취향에 따라 송송 썬 청양고추 넣어주시면 완성입니다.	O O O O O CV_SEASONING O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O
1. 삶은달걀, 오이, 양파는 잘게 다져주세요.	O O CV_STATE CV_INGREDIENT O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
4. 잘 삶아진 감자는 체에 밭쳐 꺼낸 후 볼에 넣어주세요.	O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O
7. 그 다음 다진 달걀흰자, 오이, 양파를 넣어 잘 섞어주세요.	O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
3. 파기름향이 올라오면 센불로 올려 숙주를 넣고 약 1분간 센불로 볶아주세요.	O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT O O O O TI_DURATION TI_DURATION O QT_TEMPERATURE QT_TEMPERATURE O O O O O O
3. 팬에 기름 1T 두르고 다진 파를 넣어 약불에서 파기름을 만들어 주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
3. 그 다음 송송 썬 부추와 당근을 넣어 잘 저어주세요.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O
6. 그 다음 청양고추, 다진마늘, 송송 썬파를 넣어주세요.	O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
1. 오이 2개는 굵은 소금으로 껍질을 깨끗이 씻은 후, 얇게 썰어주세요.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_STATE CV_STATE CV_SEASONING O O O O O O O O O O O O O O O
3. 오이가 절여지는 동안 다진마늘, 청양고추, 다진 파를 준비해주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O
4. 절인 오이는 면보에 물기를 짜서 준비해주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O
1. 삶은 메추리알을 준비해주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O
8. 접시에 밥과 볶은 가지, 새우를 올리고 위에 상큼하게 파채를 올려서 드셔도 좋아요.	O O O O CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
9. 그 다음 송송 썬 파를 넣고 한번 휘 저은 후 뚜껑을 잠시 닫아 주세요.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O O O
3. 데친 팽이버섯과 홍고추, 대파를 준비해주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O
4. 데친 팽이버섯은 볼에 넣은 후, 분량의 양념장을 넣어 잘 버무려주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O
송송 썬 파 1T, 다진마늘 1T, 소금 한꼬집, 간장 0.5T 취향에 따라 설탕과 식초를 조금 추가하셔도 좋아요.	CV_STATE CV_STATE CV_STATE CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_INGREDIENT O O QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_SEASONING O CV_SEASONING O O O O O O O O O
5. 접시에 잘 버무린 팽이버섯을 올려주세요.	O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
6. 그 다음 웍에 기름 넉넉히 두르고 기름에 열이 가해지면 대파, 마른 홍고추를 넣어 빨리 볶아 향을 내주세요.	O O O O O CV_SEASONING O O O O O O O O O O O CV_INGREDIENT O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
1. 삶은 고구마순은 소금을 넣어 살짝 절여주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O
3. 마무리로 송송 썬 청양고추, 참기름, 통깨 넣어 한번 더 버무리면 완성입니다.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O
5. 그릇에 버섯을 담고 그 위에 베이컨을 올려주세요.	O O O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O
마지막으로 삶은 달걀을 얹고 파마산 치즈가루를 뿌리면 완성입니다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O
썬 양파는 물에 담가 매운 맛을 빼 주세요.	CV_STATE CV_INGREDIENT O O O O O O O O O O O
6. 녹인 버터와 재료를 잘 섞은 다음 송송 썬 청양고추를 넣어 한번 더 섞은 후 불을 끄고 카레가루를 넣어 주세요.	O O CV_STATE CV_STATE CV_SEASONING O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
6. 마무리로 송송 썬 파를 올리면 완성입니다.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
6. 송송 썬 청양고추, 올리고당 0.5T를 넣어 한번 더 끓이면 완성입니다.	O QT_VOLUME CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O O O O O O O
3. 잘 삶아진 닭은 건져 내서 살만 발라주세요.	O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
5. 그 다음 팽이버섯과 송송 썬 청양고추를 넣어 약 1-2분간 끓여주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O
6. 마지막으로 송송 썬 파와 유부를 올리고 새우젓 1T를 넣어 간을 맞추시면 완성입니다.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O O O
4. 데친 유부는 먹기 좋은 크기로 잘라주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
3. 달걀 3개에 소금 한꼬집을 넣어 잘 풀어주세요.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O
잘게 다진 채소도 함께 넣어 잘 섞어주세요.	CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O
9. 마무리로 송송 썬 대파와 청양고추를 넣어 한번 더 볶아주면 완성입니다.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
4. 씻은 김치를 넣어 약 3-4분간 달달 볶아주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O
9. 마무리로 다진마늘 0.5T, 청양고추, 송송 썬 파를 넣어 한소끔 끓이면 완성입니다.	O QT_VOLUME O O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
3. 팬에 기름 1T를 두르고 송송 썬 파를 넣어 약불에서 파기름을 만들어주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
4. 식힌 육수에 간장 1T, 꿀 0.5T, 레몬즙 2T, 참깨, 쪽파 2T, 다진마늘 0.5T를 넣어 잘 섞어주세요.	O QT_VOLUME CV_STATE CV_STATE CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O O O O O
5. 육수에 채 썬 오이를 넣고 먹기 직전에 김을 넣으면 완성입니다.	O O CV_SEASONING O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O
1. 삶은 고구마순을 준비해주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
4. 그 다음 다진마늘 0.5T, 다진 파 1T 넣어주세요.	O QT_VOLUME O O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O CV_STATE CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O
3. 그 다음 잘게 썬 단무지, 통깨 넣어 잘 섞어주세요.	O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
4. 밥 적당량을 잘 편 후 잘게 썬 마늘종, 고추장을 넣고 그 위에 다시 밥을 덮어 동글동글 뭉쳐주시면 완성입니다.	O O CV_INGREDIENT O O O CV_STATE O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O CV_INGREDIENT O O O O O O O O O O O O O
4. 양념한 고기를 넣어 고기가 익을때까지 볶아주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O
3. 잘 구워진 베이컨은 잠시 꺼내두세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
6. 끓는 물에 굵은 소금 1T 넣어주세요.	O O O O O O CV_STATE CV_STATE CV_SEASONING QT_VOLUME QT_VOLUME O O O O O
3. 채 썬 무를 넣어 약불에서 약 1-2분간 볶아주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
6. 청양고추와 다진마늘 0.5T를 넣어 한소끔 끓이고 마무리로 송송 썬 파를 넣으시면 완성입니다.	O QT_VOLUME CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
5. 잘 익은 베이컨과 양파는 한쪽으로 치우고 약불로 줄여 달걀물을 올려주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_SEASONING CV_SEASONING O O O O O
5. 다진마늘 0.5T, 청양고추, 송송 썬 파를 넣어 한소끔 끓여주면 완성입니다. 	O QT_VOLUME CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
5. 썰어 놓은 채소를 모두 넣어 약 10분간 더 끓여주시면 완성입니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O TI_DURATION TI_DURATION O O O O O O O O
6. 송송 썬 쪽파와 참기름을 살짝 두르면 더 맛있어요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O
2. 팬에 기름 1-2T 두르고 송송 썬 파와 양파를 넣어 약불에서 약 1분간 볶아주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O QT_TEMPERATURE QT_TEMPERATURE O O O TI_DURATION TI_DURATION O O O O O O
2. 썬 오이지는 찬물에 약 20-30분 정도 담가 짠 맛을 빼주세요.	O O CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O
3. 짠기를 뺀 오이지는 물기를 꼭 짜서 준비해주세요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
4. 볼에 오이지를 담고, 송송 썬 쪽파, 청양고추, 다진마늘 0.5T를 넣어주세요.	O QT_VOLUME O O CV_INGREDIENT CV_INGREDIENT O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O O
2. 채 썬 양파는 물에 담가 아린맛을 빼주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
8. 잘 구워진 주먹밥은 키친타올에 올려 기름을 잠시 빼주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O
4. 잘 익은 닭고기는 접시에 꺼내 한김 식혀주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
한장씩 떼서 씻은 얼갈이는 끓는 물에 소금 한꼬집 넣고 약 1분간 데쳐주세요.	QT_VOLUME QT_VOLUME O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_STATE CV_STATE O CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O TI_DURATION TI_DURATION O O O O O O
